lat,lon
-8.069732, -34.890531
-8.065901, -34.893598
-8.073759, -34.893899
-8.068875, -34.898240
-8.069456, -34.890358
-8.076154, -34.899825
-8.071203, -34.891670
-8.068456, -34.897597
-8.071770, -34.891204
-8.065811, -34.890696
-8.063980, -34.885221
-8.070075, -34.894058
-8.072591, -34.894599
-8.064876, -34.886912
-8.063689, -34.893925
-8.076052, -34.899862
-8.069350, -34.897494
-8.069525, -34.896615
-8.069702, -34.896519
-8.072277, -34.891738
-8.067541, -34.901285
-8.064423, -34.908116
-8.068625, -34.889339
-8.076216, -34.899787
-8.068028, -34.887185
-8.068578, -34.890943
-8.071888, -34.896654
-8.069746, -34.890968
-8.070767, -34.896846
-8.076478, -34.896049
-8.070037, -34.897568
-8.072600, -34.896515
-8.069679, -34.896378
-8.070073, -34.891023
-8.070735, -34.896833
-8.072922, -34.895861
-8.073540, -34.897545
-8.077109, -34.897931
-8.075323, -34.892388
-8.068588, -34.889278
-8.066959, -34.894450
-8.067796, -34.892476
-8.070633, -34.892676
-8.063622, -34.886214
-8.077177, -34.898158
-8.075839, -34.893969
-8.063005, -34.904256
-8.067404, -34.896590
-8.069651, -34.900731
-8.068578, -34.891434
-8.073718, -34.900474
-8.069494, -34.898677
-8.065806, -34.892003
-8.068928, -34.896626
-8.066986, -34.894212
-8.069746, -34.897123
-8.067521, -34.889861
-8.073180, -34.890646
-8.071406, -34.896640
-8.068818, -34.897266
-8.075561, -34.899998
-8.070859, -34.891974
-8.069350, -34.896984
-8.075122, -34.891754
-8.072441, -34.896568
-8.070282, -34.893622
-8.064134, -34.886740
-8.066103, -34.893906
-8.067329, -34.898508
-8.070035, -34.891315
-8.065187, -34.889840
-8.071336, -34.892042
-8.072878, -34.895636
-8.066767, -34.893530
-8.070325, -34.893487
-8.069259, -34.894777
-8.069904, -34.895576
-8.065811, -34.890758
-8.065776, -34.896941
-8.074824, -34.890803
-8.062432, -34.886309
-8.065268, -34.886973
-8.068758, -34.897031
-8.067266, -34.894852
-8.074716, -34.890511
-8.074460, -34.900324
-8.076946, -34.899533
-8.075459, -34.900030
-8.075509, -34.899498
-8.069123, -34.899696
-8.063808, -34.899231
-8.069539, -34.897506
-8.069453, -34.898747
-8.077092, -34.897921
-8.068345, -34.890460
-8.071948, -34.900754
-8.074640, -34.890310
-8.064848, -34.893966
-8.069080, -34.891344
-8.071115, -34.896584
-8.068610, -34.894669
-8.077120, -34.897765
-8.070247, -34.900867
-8.069288, -34.895873
-8.070416, -34.896517
-8.070455, -34.896439
-8.073039, -34.891569
-8.074189, -34.900037
-8.063317, -34.907899
-8.064539, -34.906031
-8.067825, -34.898570
-8.069047, -34.889751
-8.075581, -34.893238
-8.065751, -34.889835
-8.068413, -34.890646
-8.066969, -34.894515
-8.065805, -34.890670
-8.066874, -34.896199
-8.064263, -34.905795
-8.075130, -34.891593
-8.072984, -34.895865
-8.064278, -34.896854
-8.065797, -34.890108
-8.069512, -34.898197
-8.074411, -34.900322
-8.068687, -34.889495
-8.072852, -34.896590
-8.072822, -34.896537
-8.067936, -34.899222
-8.073426, -34.900550
-8.065333, -34.897438
-8.074370, -34.900241
-8.077468, -34.898990
-8.073133, -34.894512
-8.066818, -34.893770
-8.063504, -34.885784
-8.075609, -34.896009
-8.075532, -34.893125
-8.063913, -34.908268
-8.072083, -34.897398
-8.069056, -34.889560
-8.070289, -34.893587
-8.063802, -34.885590
-8.076239, -34.895726
-8.071810, -34.892177
-8.073209, -34.896418
-8.063761, -34.894921
-8.062757, -34.885830
-8.070352, -34.893539
-8.074075, -34.899588
-8.070132, -34.900832
-8.071577, -34.896374
-8.063272, -34.903667
-8.068442, -34.887481
-8.066212, -34.893085
-8.070768, -34.896749
-8.064616, -34.886766
-8.072676, -34.895873
-8.068575, -34.891424
-8.071611, -34.891783
-8.068611, -34.890982
-8.071329, -34.896587
-8.064932, -34.901686
-8.068823, -34.891340
-8.076434, -34.899740
-8.064321, -34.897242
-8.063735, -34.884550
-8.071447, -34.891903
-8.071963, -34.894669
-8.068556, -34.889438
-8.064704, -34.886112
-8.065848, -34.893434
-8.068908, -34.900134
-8.069667, -34.895367
-8.069110, -34.897461
-8.075524, -34.900020
-8.064902, -34.893753
-8.076595, -34.899672
-8.063318, -34.886673
-8.071775, -34.891729
-8.076242, -34.895210
-8.074332, -34.900343
-8.070569, -34.896717
-8.063516, -34.885968
-8.069453, -34.894727
-8.071186, -34.891838
-8.071929, -34.896731
-8.072404, -34.896564
-8.076871, -34.899583
-8.069392, -34.897494
-8.065795, -34.889813
-8.067972, -34.898711
-8.069858, -34.895947
-8.064950, -34.894400
-8.069458, -34.895258
-8.063511, -34.885353
-8.072674, -34.896425
-8.066907, -34.893992
-8.065790, -34.890129
-8.070552, -34.893075
